t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204280.237,0.046201,0.000000,0.000000,0.000000,0.000000,0.000000,0.087774,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.242,0.046353,0.000000,0.000000,0.000000,0.000000,0.000000,0.030257,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.247,0.046220,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026496,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.252,0.045902,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063611,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.257,0.045499,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080582,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.262,0.045087,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082462,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.268,0.044723,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072775,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.272,0.044445,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055639,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.277,0.044273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034267,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.282,0.044217,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011352,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.287,0.044270,0.000000,0.000000,0.000000,0.000000,0.000000,0.010743,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.292,0.044421,0.000000,0.000000,0.000000,0.000000,0.000000,0.030171,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.297,0.044649,0.000000,0.000000,0.000000,0.000000,0.000000,0.045545,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.302,0.044929,0.000000,0.000000,0.000000,0.000000,0.000000,0.055936,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.307,0.045233,0.000000,0.000000,0.000000,0.000000,0.000000,0.060881,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.312,0.045535,0.000000,0.000000,0.000000,0.000000,0.000000,0.060378,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.317,0.045809,0.000000,0.000000,0.000000,0.000000,0.000000,0.054893,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.322,0.046036,0.000000,0.000000,0.000000,0.000000,0.000000,0.045352,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.327,0.046202,0.000000,0.000000,0.000000,0.000000,0.000000,0.033147,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.332,0.046302,0.000000,0.000000,0.000000,0.000000,0.000000,0.020128,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.337,0.046346,0.000000,0.000000,0.000000,0.000000,0.000000,0.008605,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.342,0.046353,0.000000,0.000000,0.000000,0.000000,0.000000,0.001396,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.347,0.046401,0.000000,0.000000,0.000000,0.000000,0.000000,0.009685,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.352,0.046710,0.000000,0.000000,0.000000,0.000000,0.000000,0.061904,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.357,0.047465,0.000000,0.000000,0.000000,0.000000,0.000000,0.150967,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.362,0.048774,0.000000,0.000000,0.000000,0.000000,0.000000,0.261826,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.367,0.050681,0.000000,0.000000,0.000000,0.000000,0.000000,0.381326,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.372,0.053172,0.000000,0.000000,0.000000,0.000000,0.000000,0.498148,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.377,0.056186,0.000000,0.000000,0.000000,0.000000,0.000000,0.602892,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.382,0.059626,0.000000,0.000000,0.000000,0.000000,0.000000,0.688031,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.387,0.063366,0.000000,0.000000,0.000000,0.000000,0.000000,0.747922,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.392,0.067260,0.000000,0.000000,0.000000,0.000000,0.000000,0.778521,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.397,0.071154,0.000000,0.000000,0.000000,0.000000,0.000000,0.779106,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.402,0.074894,0.000000,0.000000,0.000000,0.000000,0.000000,0.747983,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.407,0.078334,0.000000,0.000000,0.000000,0.000000,0.000000,0.688014,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.412,0.081349,0.000000,0.000000,0.000000,0.000000,0.000000,0.602892,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.417,0.083839,0.000000,0.000000,0.000000,0.000000,0.000000,0.498135,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.422,0.085746,0.000000,0.000000,0.000000,0.000000,0.000000,0.381326,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.427,0.087055,0.000000,0.000000,0.000000,0.000000,0.000000,0.261825,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.432,0.087810,0.000000,0.000000,0.000000,0.000000,0.000000,0.150969,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.437,0.088119,0.000000,0.000000,0.000000,0.000000,0.000000,0.061902,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.442,0.088168,0.000000,0.000000,0.000000,0.000000,0.000000,0.009686,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.447,0.088206,0.000000,0.000000,0.000000,0.000000,0.000000,0.007686,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.452,0.088452,0.000000,0.000000,0.000000,0.000000,0.000000,0.049128,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.457,0.089051,0.000000,0.000000,0.000000,0.000000,0.000000,0.119805,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.462,0.090090,0.000000,0.000000,0.000000,0.000000,0.000000,0.207789,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.467,0.091603,0.000000,0.000000,0.000000,0.000000,0.000000,0.302618,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.472,0.093580,0.000000,0.000000,0.000000,0.000000,0.000000,0.395332,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.477,0.095972,0.000000,0.000000,0.000000,0.000000,0.000000,0.478453,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.482,0.098702,0.000000,0.000000,0.000000,0.000000,0.000000,0.545915,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.487,0.101670,0.000000,0.000000,0.000000,0.000000,0.000000,0.593651,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.492,0.104760,0.000000,0.000000,0.000000,0.000000,0.000000,0.618099,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.497,0.107851,0.000000,0.000000,0.000000,0.000000,0.000000,0.618093,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.502,0.110818,0.000000,0.000000,0.000000,0.000000,0.000000,0.593555,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.507,0.113549,0.000000,0.000000,0.000000,0.000000,0.000000,0.546025,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.512,0.115941,0.000000,0.000000,0.000000,0.000000,0.000000,0.478425,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.517,0.117917,0.000000,0.000000,0.000000,0.000000,0.000000,0.395338,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.522,0.119430,0.000000,0.000000,0.000000,0.000000,0.000000,0.302618,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.527,0.120469,0.000000,0.000000,0.000000,0.000000,0.000000,0.207799,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.532,0.121068,0.000000,0.000000,0.000000,0.000000,0.000000,0.119810,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.537,0.121314,0.000000,0.000000,0.000000,0.000000,0.000000,0.049125,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.542,0.121353,0.000000,0.000000,0.000000,0.000000,0.000000,0.007687,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.547,0.121377,0.000000,0.000000,0.000000,0.000000,0.000000,0.004935,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.552,0.121535,0.000000,0.000000,0.000000,0.000000,0.000000,0.031541,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.557,0.121920,0.000000,0.000000,0.000000,0.000000,0.000000,0.076922,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.562,0.122587,0.000000,0.000000,0.000000,0.000000,0.000000,0.133411,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.567,0.123558,0.000000,0.000000,0.000000,0.000000,0.000000,0.194288,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.572,0.124827,0.000000,0.000000,0.000000,0.000000,0.000000,0.253819,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.577,0.126363,0.000000,0.000000,0.000000,0.000000,0.000000,0.307188,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.582,0.128116,0.000000,0.000000,0.000000,0.000000,0.000000,0.350561,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.587,0.130021,0.000000,0.000000,0.000000,0.000000,0.000000,0.381099,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.592,0.132006,0.000000,0.000000,0.000000,0.000000,0.000000,0.396823,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.596,0.133990,0.000000,0.000000,0.000000,0.000000,0.000000,0.396843,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.602,0.135895,0.000000,0.000000,0.000000,0.000000,0.000000,0.380978,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.606,0.137648,0.000000,0.000000,0.000000,0.000000,0.000000,0.350662,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.612,0.139184,0.000000,0.000000,0.000000,0.000000,0.000000,0.307185,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.617,0.140453,0.000000,0.000000,0.000000,0.000000,0.000000,0.253822,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.622,0.141424,0.000000,0.000000,0.000000,0.000000,0.000000,0.194290,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.627,0.142091,0.000000,0.000000,0.000000,0.000000,0.000000,0.133409,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.632,0.142476,0.000000,0.000000,0.000000,0.000000,0.000000,0.076911,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.637,0.142634,0.000000,0.000000,0.000000,0.000000,0.000000,0.031509,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.642,0.142658,0.000000,0.000000,0.000000,0.000000,0.000000,0.004940,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.647,0.142667,0.000000,0.000000,0.000000,0.000000,0.000000,0.001701,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.652,0.142721,0.000000,0.000000,0.000000,0.000000,0.000000,0.010868,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.657,0.142854,0.000000,0.000000,0.000000,0.000000,0.000000,0.026506,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.662,0.143084,0.000000,0.000000,0.000000,0.000000,0.000000,0.045970,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.666,0.143418,0.000000,0.000000,0.000000,0.000000,0.000000,0.066948,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.672,0.143856,0.000000,0.000000,0.000000,0.000000,0.000000,0.087459,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.676,0.144385,0.000000,0.000000,0.000000,0.000000,0.000000,0.105850,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.682,0.144989,0.000000,0.000000,0.000000,0.000000,0.000000,0.120799,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.687,0.145646,0.000000,0.000000,0.000000,0.000000,0.000000,0.131314,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.692,0.146329,0.000000,0.000000,0.000000,0.000000,0.000000,0.136739,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.697,0.147013,0.000000,0.000000,0.000000,0.000000,0.000000,0.136740,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.702,0.147670,0.000000,0.000000,0.000000,0.000000,0.000000,0.131313,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.707,0.148273,0.000000,0.000000,0.000000,0.000000,0.000000,0.120797,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.712,0.148803,0.000000,0.000000,0.000000,0.000000,0.000000,0.105853,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.717,0.149240,0.000000,0.000000,0.000000,0.000000,0.000000,0.087458,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.722,0.149575,0.000000,0.000000,0.000000,0.000000,0.000000,0.066944,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.728,0.149805,0.000000,0.000000,0.000000,0.000000,0.000000,0.045966,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.732,0.149937,0.000000,0.000000,0.000000,0.000000,0.000000,0.026510,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.736,0.149991,0.000000,0.000000,0.000000,0.000000,0.000000,0.010868,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.741,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001701,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.746,0.149991,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001700,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.751,0.149937,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010868,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.756,0.149805,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026502,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.761,0.149575,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045976,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.766,0.149240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066946,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.771,0.148803,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087460,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.777,0.148273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105850,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.781,0.147670,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120795,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.786,0.147013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131313,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.791,0.146329,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136739,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.797,0.145646,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136742,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.802,0.144989,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131314,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.807,0.144385,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120801,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.812,0.143856,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105850,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.817,0.143418,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087458,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.822,0.143084,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066947,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.827,0.142854,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045970,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.832,0.142721,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026506,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.836,0.142667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010868,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.842,0.142658,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001700,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.847,0.142634,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004936,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.852,0.142476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031544,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.857,0.142091,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076933,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.861,0.141424,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133399,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.867,0.140453,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194282,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.872,0.139184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.253807,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.876,0.137648,0.000000,0.000000,0.000000,0.000000,0.000000,-0.306762,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.881,0.135895,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350567,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.887,0.133990,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381641,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.891,0.132006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.396833,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.897,0.130021,0.000000,0.000000,0.000000,0.000000,0.000000,-0.396809,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.902,0.128116,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381112,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.906,0.126363,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350547,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.911,0.124827,0.000000,0.000000,0.000000,0.000000,0.000000,-0.307188,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.917,0.123558,0.000000,0.000000,0.000000,0.000000,0.000000,-0.253819,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.922,0.122587,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194303,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.927,0.121920,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133403,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.931,0.121535,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076920,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.936,0.121377,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031542,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.942,0.121353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004935,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.946,0.121314,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007686,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.952,0.121068,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049125,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.957,0.120469,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119809,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.962,0.119430,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207747,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.966,0.117917,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302285,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.972,0.115941,0.000000,0.000000,0.000000,0.000000,0.000000,-0.395333,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.977,0.113549,0.000000,0.000000,0.000000,0.000000,0.000000,-0.479099,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.982,0.110818,0.000000,0.000000,0.000000,0.000000,0.000000,-0.546033,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.987,0.107851,0.000000,0.000000,0.000000,0.000000,0.000000,-0.593570,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.992,0.104760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.618057,0.000000,0.000000,0.000000,0.000000,0.000000
1785204280.997,0.101670,0.000000,0.000000,0.000000,0.000000,0.000000,-0.617197,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.002,0.098702,0.000000,0.000000,0.000000,0.000000,0.000000,-0.593715,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.007,0.095972,0.000000,0.000000,0.000000,0.000000,0.000000,-0.546690,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.012,0.093580,0.000000,0.000000,0.000000,0.000000,0.000000,-0.478437,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.017,0.091603,0.000000,0.000000,0.000000,0.000000,0.000000,-0.395330,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.022,0.090090,0.000000,0.000000,0.000000,0.000000,0.000000,-0.302611,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.027,0.089051,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207789,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.031,0.088452,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119807,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.036,0.088206,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049129,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.042,0.088168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007686,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.047,0.088119,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009686,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.052,0.087810,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061902,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.057,0.087055,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150971,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.062,0.085746,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261829,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.067,0.083839,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381315,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.072,0.081349,0.000000,0.000000,0.000000,0.000000,0.000000,-0.498143,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.077,0.078334,0.000000,0.000000,0.000000,0.000000,0.000000,-0.602901,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.082,0.074894,0.000000,0.000000,0.000000,0.000000,0.000000,-0.687969,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.087,0.071154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.746955,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.092,0.067260,0.000000,0.000000,0.000000,0.000000,0.000000,-0.779006,0.000000,0.000000,0.000000,0.000000,0.000000
