t,rib_level
1785204283.067,2730
1785204283.072,2724
1785204283.077,2718
1785204283.082,2712
1785204283.087,2706
1785204283.092,2700
1785204283.097,2694
1785204283.102,2688
1785204283.107,2682
1785204283.112,2676
1785204283.117,2670
1785204283.122,2664
1785204283.127,2658
1785204283.132,2652
1785204283.137,2646
1785204283.142,2640
1785204283.147,2634
1785204283.152,2628
1785204283.156,2622
1785204283.161,2616
1785204283.166,2610
1785204283.171,2604
1785204283.176,2598
1785204283.181,2592
1785204283.186,2586
1785204283.192,2580
1785204283.197,2574
1785204283.201,2568
1785204283.207,2562
1785204283.212,2556
1785204283.217,2550
1785204283.222,2544
1785204283.227,2538
1785204283.231,2532
1785204283.237,2526
1785204283.242,2520
1785204283.247,2514
1785204283.252,2508
1785204283.256,2502
1785204283.262,2496
1785204283.267,2490
1785204283.272,2484
1785204283.277,2478
1785204283.282,2472
1785204283.286,2466
1785204283.291,2460
1785204283.297,2454
1785204283.302,2448
1785204283.307,2442
1785204283.312,2436
1785204283.317,2430
1785204283.322,2424
1785204283.327,2418
1785204283.333,2412
1785204283.337,2406
1785204283.341,2400
1785204283.346,2394
1785204283.352,2388
1785204283.357,2382
1785204283.362,2376
1785204283.367,2370
1785204283.372,2364
1785204283.377,2358
1785204283.382,2352
1785204283.387,2346
1785204283.392,2340
1785204283.397,2334
1785204283.402,2328
1785204283.407,2322
1785204283.411,2316
1785204283.417,2310
1785204283.422,2304
1785204283.426,2298
1785204283.432,2292
1785204283.437,2286
1785204283.442,2280
1785204283.447,2274
1785204283.452,2268
1785204283.457,2262
1785204283.462,2256
1785204283.467,2250
1785204283.472,2244
1785204283.477,2238
1785204283.482,2232
1785204283.487,2226
1785204283.492,2220
1785204283.497,2214
1785204283.502,2208
1785204283.507,2202
1785204283.512,2196
1785204283.517,2190
1785204283.522,2184
1785204283.527,2178
1785204283.532,2172
1785204283.537,2166
1785204283.542,2160
1785204283.547,2154
1785204283.552,2148
1785204283.557,2142
1785204283.562,2136
1785204283.567,2130
1785204283.572,2124
1785204283.577,2118
1785204283.582,2112
1785204283.587,2106
1785204283.592,2100
1785204283.597,2094
1785204283.602,2088
1785204283.607,2082
1785204283.612,2076
1785204283.617,2070
1785204283.622,2064
1785204283.627,2058
1785204283.632,2052
1785204283.637,2046
1785204283.641,2040
1785204283.646,2034
1785204283.651,2028
1785204283.657,2022
1785204283.664,2016
1785204283.667,2010
1785204283.671,2004
1785204283.677,1998
1785204283.682,1992
1785204283.687,1986
1785204283.692,1980
1785204283.697,1974
1785204283.702,1968
1785204283.707,1962
1785204283.712,1956
1785204283.717,1950
1785204283.722,1944
1785204283.727,1938
1785204283.732,1932
1785204283.737,1926
1785204283.742,1920
1785204283.747,1914
1785204283.752,1908
1785204283.757,1902
1785204283.762,1896
1785204283.767,1890
1785204283.772,1884
1785204283.776,1878
1785204283.782,1872
1785204283.787,1866
1785204283.792,1860
1785204283.796,1854
1785204283.801,1848
1785204283.807,1842
1785204283.812,1836
1785204283.817,1830
1785204283.821,1824
1785204283.827,1818
1785204283.832,1812
1785204283.837,1806
1785204283.842,1800
1785204283.847,1794
1785204283.852,1788
1785204283.858,1782
1785204283.862,1776
1785204283.867,1770
1785204283.872,1764
1785204283.877,1758
1785204283.882,1752
1785204283.887,1746
1785204283.892,1740
1785204283.897,1734
1785204283.902,1728
1785204283.907,1722
1785204283.912,1716
1785204283.917,1710
1785204283.922,1704
1785204283.927,1698
1785204283.932,1692
1785204283.937,1686
1785204283.942,1680
1785204283.947,1674
1785204283.952,1668
1785204283.957,1662
1785204283.962,1656
1785204283.967,1650
1785204283.972,1644
1785204283.977,1638
1785204283.982,1632
1785204283.987,1626
1785204283.992,1620
1785204283.997,1614
1785204284.002,1608
1785204284.007,1602
1785204284.012,1596
1785204284.017,1590
1785204284.021,1584
1785204284.027,1578
1785204284.032,1572
1785204284.037,1566
1785204284.042,1560
1785204284.047,1554
1785204284.052,1548
1785204284.057,1542
1785204284.062,1536
1785204284.067,1530
1785204284.072,1524
1785204284.077,1518
1785204284.082,1512
1785204284.087,1506
1785204284.092,1500
1785204284.096,1494
1785204284.101,1488
1785204284.107,1482
1785204284.112,1476
1785204284.117,1470
1785204284.122,1464
1785204284.128,1458
1785204284.132,1452
1785204284.136,1446
1785204284.142,1440
1785204284.146,1434
1785204284.151,1428
1785204284.156,1422
1785204284.161,1416
1785204284.167,1410
1785204284.172,1404
1785204284.177,1398
1785204284.182,1392
1785204284.187,1386
1785204284.192,1380
1785204284.196,1374
1785204284.201,1368
1785204284.206,1362
1785204284.211,1356
1785204284.217,1350
1785204284.222,1344
1785204284.227,1338
1785204284.232,1332
1785204284.237,1326
1785204284.242,1320
1785204284.247,1314
1785204284.252,1308
1785204284.257,1302
1785204284.262,1296
1785204284.267,1290
1785204284.272,1284
1785204284.277,1278
1785204284.282,1272
1785204284.287,1266
1785204284.292,1260
1785204284.297,1254
1785204284.302,1248
1785204284.307,1242
1785204284.312,1236
1785204284.317,1230
1785204284.322,1224
1785204284.327,1218
1785204284.331,1212
1785204284.337,1206
1785204284.342,1200
1785204284.347,1194
1785204284.352,1188
1785204284.357,1182
1785204284.362,1176
1785204284.367,1170
1785204284.372,1164
1785204284.377,1158
1785204284.382,1152
1785204284.387,1146
1785204284.392,1140
1785204284.397,1134
1785204284.402,1128
1785204284.407,1122
1785204284.412,1116
1785204284.417,1110
1785204284.422,1104
1785204284.427,1098
1785204284.432,1092
1785204284.437,1086
1785204284.442,1080
1785204284.447,1074
1785204284.452,1068
1785204284.457,1062
1785204284.462,1056
1785204284.467,1050
1785204284.472,1044
1785204284.477,1038
1785204284.482,1032
1785204284.487,1026
1785204284.491,1020
1785204284.497,1014
1785204284.502,1008
1785204284.507,1002
1785204284.512,996
1785204284.517,990
1785204284.522,984
1785204284.527,978
1785204284.532,972
1785204284.537,966
1785204284.542,960
1785204284.547,954
1785204284.552,948
1785204284.557,942
1785204284.562,936
1785204284.567,930
1785204284.572,924
1785204284.577,918
1785204284.582,912
1785204284.587,906
1785204284.592,900
1785204284.597,894
1785204284.602,888
1785204284.607,882
1785204284.612,876
1785204284.617,870
1785204284.622,864
1785204284.627,858
1785204284.632,852
1785204284.637,846
1785204284.642,840
1785204284.647,834
1785204284.652,828
1785204284.657,822
1785204284.662,816
1785204284.667,810
1785204284.671,804
1785204284.677,798
1785204284.682,792
1785204284.687,786
1785204284.692,780
1785204284.697,774
1785204284.702,768
1785204284.707,762
1785204284.712,756
1785204284.717,750
1785204284.723,744
1785204284.727,738
1785204284.731,732
1785204284.737,726
1785204284.742,720
1785204284.748,714
1785204284.752,708
1785204284.757,702
1785204284.762,696
1785204284.767,690
1785204284.772,684
1785204284.777,678
1785204284.782,672
1785204284.787,666
1785204284.792,660
1785204284.797,654
1785204284.802,648
1785204284.806,642
1785204284.812,636
1785204284.817,630
1785204284.822,624
1785204284.827,618
1785204284.831,612
1785204284.837,606
1785204284.842,600
1785204284.847,594
1785204284.852,588
1785204284.856,582
1785204284.862,576
1785204284.867,570
1785204284.872,564
1785204284.877,558
1785204284.881,552
1785204284.887,546
1785204284.892,540
1785204284.897,534
1785204284.902,528
1785204284.906,522
1785204284.911,516
1785204284.916,510
1785204284.922,504
1785204284.927,498
1785204284.932,492
1785204284.937,486
1785204284.941,480
1785204284.946,474
1785204284.951,468
1785204284.957,462
1785204284.962,456
1785204284.966,450
1785204284.972,444
1785204284.976,438
1785204284.981,432
1785204284.987,426
1785204284.992,420
1785204284.997,414
1785204285.002,408
1785204285.006,402
1785204285.011,396
1785204285.016,390
1785204285.022,384
1785204285.027,378
1785204285.032,372
1785204285.037,366
1785204285.042,360
1785204285.047,354
1785204285.052,348
1785204285.057,342
1785204285.062,336
1785204285.067,330
1785204285.072,324
1785204285.076,318
1785204285.082,312
1785204285.087,306
1785204285.092,300
1785204285.097,294
1785204285.102,288
1785204285.106,282
1785204285.112,276
1785204285.117,270
1785204285.122,264
1785204285.127,258
1785204285.132,252
1785204285.137,246
1785204285.142,240
1785204285.147,234
1785204285.152,228
1785204285.157,222
1785204285.162,216
1785204285.167,210
1785204285.172,204
1785204285.177,198
1785204285.181,192
1785204285.187,186
1785204285.192,180
1785204285.197,174
1785204285.202,168
1785204285.207,162
1785204285.212,156
1785204285.216,150
1785204285.222,144
1785204285.227,138
1785204285.231,132
1785204285.237,126
1785204285.241,120
1785204285.247,114
1785204285.251,108
1785204285.257,102
1785204285.262,96
1785204285.267,90
1785204285.272,84
1785204285.277,78
1785204285.281,72
1785204285.287,66
1785204285.292,60
1785204285.297,54
1785204285.302,48
1785204285.307,42
1785204285.312,36
1785204285.316,30
1785204285.322,24
1785204285.326,18
1785204285.331,12
1785204285.336,6
1785204285.342,0
1785204285.346,0
1785204285.352,0
1785204285.356,0
1785204285.361,0
1785204285.366,0
1785204285.372,0
1785204285.377,0
1785204285.381,0
1785204285.387,0
1785204285.391,0
1785204285.396,0
1785204285.402,0
1785204285.406,0
1785204285.411,0
1785204285.416,0
1785204285.421,0
1785204285.427,0
1785204285.431,0
1785204285.436,0
1785204285.442,0
1785204285.447,0
1785204285.452,0
1785204285.456,0
1785204285.462,0
1785204285.467,0
1785204285.471,0
1785204285.477,0
1785204285.482,0
1785204285.487,0
1785204285.492,0
1785204285.497,0
1785204285.502,0
1785204285.507,0
1785204285.512,0
1785204285.517,0
1785204285.522,0
1785204285.527,0
1785204285.532,0
1785204285.537,0
1785204285.542,0
1785204285.547,0
1785204285.552,0
1785204285.557,0
1785204285.562,0
1785204285.567,0
1785204285.572,0
1785204285.577,0
1785204285.582,0
1785204285.587,0
1785204285.592,0
1785204285.597,0
1785204285.602,0
1785204285.606,0
1785204285.611,0
1785204285.617,0
1785204285.622,0
1785204285.627,0
1785204285.632,0
1785204285.637,0
1785204285.642,0
1785204285.647,0
1785204285.652,0
1785204285.657,0
1785204285.662,0
1785204285.667,0
1785204285.672,0
1785204285.677,0
1785204285.682,0
1785204285.687,0
1785204285.691,0
1785204285.697,0
1785204285.701,0
1785204285.706,0
1785204285.711,0
1785204285.716,0
1785204285.722,0
1785204285.726,0
1785204285.732,0
1785204285.737,0
1785204285.742,0
1785204285.747,0
1785204285.751,0
1785204285.756,0
1785204285.762,0
1785204285.767,0
1785204285.772,0
1785204285.777,0
1785204285.782,0
1785204285.787,0
1785204285.791,0
1785204285.797,0
1785204285.802,0
1785204285.807,0
1785204285.812,0
1785204285.817,0
1785204285.822,0
1785204285.827,0
1785204285.832,0
1785204285.837,0
1785204285.842,0
1785204285.847,0
1785204285.852,0
1785204285.857,0
1785204285.862,0
1785204285.867,0
1785204285.872,0
1785204285.877,0
1785204285.882,0
1785204285.887,0
1785204285.892,0
1785204285.897,0
1785204285.902,0
1785204285.907,0
1785204285.912,0
1785204285.917,0
1785204285.922,0
1785204285.927,0
1785204285.932,0
1785204285.937,0
1785204285.941,0
1785204285.947,0
1785204285.952,0
1785204285.956,0
1785204285.962,0
1785204285.967,0
1785204285.972,0
1785204285.977,0
1785204285.982,0
1785204285.987,0
1785204285.992,0
1785204285.997,0
1785204286.002,0
1785204286.007,0
1785204286.012,0
1785204286.017,0
1785204286.022,0
1785204286.027,0
1785204286.032,0
1785204286.036,0
1785204286.042,0
1785204286.047,0
1785204286.052,0
1785204286.057,0
1785204286.062,0
1785204286.067,0
1785204286.071,0
1785204286.077,0
1785204286.082,0
1785204286.087,0
1785204286.092,0
1785204286.097,0
1785204286.102,0
1785204286.107,0
1785204286.112,0
1785204286.117,0
1785204286.122,0
1785204286.127,0
1785204286.132,0
1785204286.137,0
1785204286.142,0
1785204286.147,0
1785204286.152,0
1785204286.157,0
1785204286.162,0
1785204286.167,0
1785204286.171,0
1785204286.177,0
1785204286.182,0
1785204286.187,0
1785204286.192,0
1785204286.197,0
1785204286.202,0
1785204286.207,0
1785204286.212,0
1785204286.217,0
1785204286.222,0
1785204286.227,0
1785204286.232,0
1785204286.237,0
1785204286.242,0
1785204286.247,0
1785204286.252,0
1785204286.257,0
1785204286.262,0
1785204286.267,0
1785204286.272,0
1785204286.277,0
1785204286.282,0
1785204286.287,0
1785204286.292,0
1785204286.297,0
1785204286.302,0
1785204286.306,0
1785204286.312,0
1785204286.316,0
1785204286.322,0
1785204286.327,0
1785204286.332,0
1785204286.337,0
1785204286.342,0
1785204286.347,0
1785204286.352,0
1785204286.356,0
1785204286.361,0
1785204286.367,0
1785204286.372,0
1785204286.377,0
1785204286.382,0
1785204286.387,0
1785204286.392,0
1785204286.397,0
1785204286.402,0
1785204286.407,0
1785204286.412,0
1785204286.417,0
1785204286.421,0
1785204286.427,0
1785204286.431,0
1785204286.436,0
1785204286.441,0
1785204286.446,0
1785204286.451,0
1785204286.456,0
1785204286.461,0
1785204286.466,0
1785204286.471,0
1785204286.477,0
1785204286.482,0
1785204286.487,0
1785204286.492,0
1785204286.496,0
1785204286.502,0
1785204286.507,0
1785204286.512,0
1785204286.516,0
1785204286.521,0
1785204286.527,0
1785204286.532,0
1785204286.537,0
1785204286.542,0
1785204286.547,0
1785204286.552,0
1785204286.557,0
1785204286.562,0
1785204286.567,0
1785204286.572,0
1785204286.577,0
