t,rib_level
1785204307.317,0
1785204307.322,0
1785204307.327,0
1785204307.332,0
1785204307.337,0
1785204307.342,0
1785204307.346,0
1785204307.352,0
1785204307.357,0
1785204307.362,0
1785204307.367,0
1785204307.372,0
1785204307.377,0
1785204307.382,0
1785204307.387,0
1785204307.392,0
1785204307.397,0
1785204307.402,0
1785204307.407,0
1785204307.412,0
1785204307.417,0
1785204307.422,0
1785204307.427,0
1785204307.432,0
1785204307.437,0
1785204307.442,0
1785204307.447,0
1785204307.452,0
1785204307.457,0
1785204307.462,0
1785204307.467,0
1785204307.472,0
1785204307.477,0
1785204307.482,0
1785204307.487,0
1785204307.492,0
1785204307.497,0
1785204307.502,0
1785204307.507,0
1785204307.512,0
1785204307.517,0
1785204307.521,0
1785204307.527,0
1785204307.532,0
1785204307.537,0
1785204307.542,0
1785204307.547,0
1785204307.552,0
1785204307.557,0
1785204307.562,0
1785204307.567,0
1785204307.572,0
1785204307.577,0
1785204307.582,0
1785204307.586,0
1785204307.592,0
1785204307.597,0
1785204307.602,0
1785204307.607,0
1785204307.612,0
1785204307.616,0
1785204307.622,0
1785204307.627,0
1785204307.632,0
1785204307.637,0
1785204307.641,0
1785204307.647,0
1785204307.652,0
1785204307.657,0
1785204307.662,0
1785204307.667,0
1785204307.672,0
1785204307.677,0
1785204307.682,0
1785204307.687,0
1785204307.692,0
1785204307.697,0
1785204307.702,0
1785204307.707,0
1785204307.712,0
1785204307.717,0
1785204307.722,0
1785204307.727,0
1785204307.732,0
1785204307.737,0
1785204307.742,0
1785204307.747,0
1785204307.752,0
1785204307.757,0
1785204307.762,0
1785204307.767,0
1785204307.772,0
1785204307.777,0
1785204307.782,0
1785204307.787,0
1785204307.792,0
1785204307.797,0
1785204307.801,0
1785204307.807,0
1785204307.811,0
1785204307.816,0
1785204307.822,0
1785204307.826,0
1785204307.831,0
1785204307.837,0
1785204307.841,0
1785204307.847,0
1785204307.852,0
1785204307.857,0
1785204307.862,0
1785204307.867,0
1785204307.872,0
1785204307.876,0
1785204307.882,0
1785204307.887,0
1785204307.891,2394
1785204307.896,4788
1785204307.901,7182
1785204307.906,7176
1785204307.911,7170
1785204307.916,7164
1785204307.922,7158
1785204307.926,7152
1785204307.932,7146
1785204307.936,7140
1785204307.942,7134
1785204307.947,7128
1785204307.952,7122
1785204307.957,7116
1785204307.962,7110
1785204307.967,7104
1785204307.972,7098
1785204307.977,7092
1785204307.982,7086
1785204307.987,7080
1785204307.992,7074
1785204307.997,7068
1785204308.002,7062
1785204308.006,7056
1785204308.012,7050
1785204308.017,7044
1785204308.022,7038
1785204308.027,7032
1785204308.032,7026
1785204308.037,7020
1785204308.042,7014
1785204308.047,7008
1785204308.052,7002
1785204308.057,6996
1785204308.062,6990
1785204308.067,6984
1785204308.072,6978
1785204308.076,6972
1785204308.082,6966
1785204308.087,6960
1785204308.092,6954
1785204308.097,6948
1785204308.102,6942
1785204308.107,6936
1785204308.112,6930
1785204308.117,6924
1785204308.122,6918
1785204308.127,6912
1785204308.132,6906
1785204308.137,6900
1785204308.142,6894
1785204308.147,6888
1785204308.152,6882
1785204308.157,6876
1785204308.161,6870
1785204308.167,6864
1785204308.172,6858
1785204308.177,6852
1785204308.182,6846
1785204308.187,6840
1785204308.192,6834
1785204308.197,6828
1785204308.201,6822
1785204308.207,6816
1785204308.212,6810
1785204308.217,6804
1785204308.222,6798
1785204308.227,6792
1785204308.232,6786
1785204308.237,6780
1785204308.242,6774
1785204308.247,6768
1785204308.252,6762
1785204308.257,6756
1785204308.262,6750
1785204308.267,6744
1785204308.272,6738
1785204308.277,6732
1785204308.281,6726
1785204308.286,6720
1785204308.292,6714
1785204308.297,6708
1785204308.301,6702
1785204308.306,6696
1785204308.311,6690
1785204308.317,6684
1785204308.322,6678
1785204308.326,6672
1785204308.331,6666
1785204308.337,6660
1785204308.342,6654
1785204308.347,6648
1785204308.351,6642
1785204308.357,6636
1785204308.362,6630
1785204308.366,6624
1785204308.371,6618
1785204308.376,6612
1785204308.381,6606
1785204308.386,6600
1785204308.391,6594
1785204308.397,6588
1785204308.402,6582
1785204308.407,6576
1785204308.412,6570
1785204308.416,6564
1785204308.422,6558
1785204308.426,6552
1785204308.432,6546
1785204308.437,6540
1785204308.442,6534
1785204308.447,6528
1785204308.452,6522
1785204308.457,6516
1785204308.462,6510
1785204308.467,6504
1785204308.472,6498
1785204308.476,6492
1785204308.482,6486
1785204308.486,6480
1785204308.492,6474
1785204308.497,6468
1785204308.502,6462
1785204308.507,6456
1785204308.512,6450
1785204308.517,6444
1785204308.522,6438
1785204308.527,6432
1785204308.532,6426
1785204308.537,6420
1785204308.542,6414
1785204308.547,6408
1785204308.552,6402
1785204308.557,6396
1785204308.562,6390
1785204308.567,6384
1785204308.572,6378
1785204308.577,6372
1785204308.582,6366
1785204308.586,6360
1785204308.592,6354
1785204308.597,6348
1785204308.602,6342
1785204308.607,6336
1785204308.611,6330
1785204308.616,6324
1785204308.622,6318
1785204308.627,6312
1785204308.632,6306
1785204308.636,6300
1785204308.641,6294
1785204308.647,6288
1785204308.651,6282
1785204308.656,6276
1785204308.661,6270
1785204308.667,6264
1785204308.672,6258
1785204308.677,6252
1785204308.682,6246
1785204308.687,6240
1785204308.692,6234
1785204308.697,6228
1785204308.702,6222
1785204308.707,6216
1785204308.712,6210
1785204308.717,6204
1785204308.722,6198
1785204308.726,6192
1785204308.732,6186
1785204308.737,6180
1785204308.742,6174
1785204308.746,6168
1785204308.752,6162
1785204308.757,6156
1785204308.762,6150
1785204308.767,6144
1785204308.772,6138
1785204308.777,6132
1785204308.782,6126
1785204308.787,6120
1785204308.791,6114
1785204308.797,6108
1785204308.802,6102
1785204308.806,6096
1785204308.812,6090
1785204308.817,6084
1785204308.822,6078
1785204308.827,6072
1785204308.832,6066
1785204308.837,6060
1785204308.842,6054
1785204308.847,6048
1785204308.852,6042
1785204308.857,6036
1785204308.862,6030
1785204308.867,6024
1785204308.872,6018
1785204308.877,6012
1785204308.882,6006
1785204308.887,6000
1785204308.892,5994
1785204308.897,5988
1785204308.902,5982
1785204308.907,5976
1785204308.912,5970
1785204308.917,5964
1785204308.922,5958
1785204308.927,5952
1785204308.932,5946
1785204308.937,5940
1785204308.942,5934
1785204308.947,5928
1785204308.952,5922
1785204308.957,5916
1785204308.962,5910
1785204308.967,5904
1785204308.972,5898
1785204308.977,5892
1785204308.982,5886
1785204308.987,5880
1785204308.992,5874
1785204308.997,5868
1785204309.002,5862
1785204309.007,5856
1785204309.012,5850
1785204309.017,5844
1785204309.022,5838
1785204309.027,5832
1785204309.032,5826
1785204309.037,5820
1785204309.042,5814
1785204309.047,5808
1785204309.052,5802
1785204309.057,5796
1785204309.062,5790
1785204309.067,5784
1785204309.072,5778
1785204309.077,5772
1785204309.082,5766
1785204309.087,5760
1785204309.092,5754
1785204309.097,5748
1785204309.102,5742
1785204309.107,5736
1785204309.112,5730
1785204309.117,5724
1785204309.122,5718
1785204309.127,5712
1785204309.132,5706
1785204309.137,5700
1785204309.142,5694
1785204309.147,5688
1785204309.152,5682
1785204309.157,5676
1785204309.162,5670
1785204309.167,5664
1785204309.172,5658
1785204309.177,5652
1785204309.183,5646
1785204309.187,5640
1785204309.192,5634
1785204309.197,5628
1785204309.202,5622
1785204309.207,5616
1785204309.211,5610
1785204309.216,5604
1785204309.222,5598
1785204309.227,5592
1785204309.232,5586
1785204309.236,5580
1785204309.242,5574
1785204309.247,5568
1785204309.252,5562
1785204309.257,5556
1785204309.262,5550
1785204309.266,5544
1785204309.272,5538
1785204309.276,5532
1785204309.282,5526
1785204309.287,5520
1785204309.292,5514
1785204309.297,5508
1785204309.302,5502
1785204309.307,5496
1785204309.312,5490
1785204309.317,5484
1785204309.322,5478
1785204309.327,5472
1785204309.332,5466
1785204309.337,5460
1785204309.342,5454
1785204309.347,5448
1785204309.352,5442
1785204309.357,5436
1785204309.362,5430
1785204309.367,5424
1785204309.372,5418
1785204309.377,5412
1785204309.382,5406
1785204309.387,5400
1785204309.392,5394
1785204309.397,5388
1785204309.402,5382
1785204309.407,5376
1785204309.412,5370
1785204309.417,5364
1785204309.422,5358
1785204309.427,5352
1785204309.431,5346
1785204309.437,5340
1785204309.442,5334
1785204309.447,5328
1785204309.452,5322
1785204309.457,5316
1785204309.462,5310
1785204309.467,5304
1785204309.472,5298
1785204309.477,5292
1785204309.482,5286
1785204309.487,5280
1785204309.492,5274
1785204309.497,5268
1785204309.501,5262
1785204309.507,5256
1785204309.512,5250
1785204309.517,5244
1785204309.522,5238
1785204309.527,5232
1785204309.532,5226
1785204309.537,5220
1785204309.542,5214
1785204309.547,5208
1785204309.552,5202
1785204309.557,5196
1785204309.562,5190
1785204309.567,5184
1785204309.572,5178
1785204309.577,5172
1785204309.582,5166
1785204309.586,5160
1785204309.591,5154
1785204309.596,5148
1785204309.601,5142
1785204309.607,5136
1785204309.612,5130
1785204309.617,5124
1785204309.622,5118
1785204309.627,5112
1785204309.632,5106
1785204309.637,5100
1785204309.642,5094
1785204309.647,5088
1785204309.652,5082
1785204309.657,5076
1785204309.662,5070
1785204309.667,5064
1785204309.672,5058
1785204309.677,5052
1785204309.682,5046
1785204309.687,5040
1785204309.692,5034
1785204309.697,5028
1785204309.702,5022
1785204309.707,5016
1785204309.711,5010
1785204309.717,5004
1785204309.721,4998
1785204309.727,4992
1785204309.731,4986
1785204309.736,4980
1785204309.741,4974
1785204309.747,4968
1785204309.752,4962
1785204309.757,4956
1785204309.761,4950
1785204309.767,4944
1785204309.772,4938
1785204309.777,4932
1785204309.781,4926
1785204309.786,4920
1785204309.791,4914
1785204309.796,4908
1785204309.801,4902
1785204309.806,4896
1785204309.811,4890
1785204309.817,4884
1785204309.822,4878
1785204309.827,4872
1785204309.832,4866
1785204309.837,4860
1785204309.842,4854
1785204309.847,4848
1785204309.852,4842
1785204309.857,4836
1785204309.861,4830
1785204309.867,4824
1785204309.872,4818
1785204309.878,4812
1785204309.881,4806
1785204309.886,4800
1785204309.891,4794
1785204309.897,4788
1785204309.902,4782
1785204309.907,4776
1785204309.912,4770
1785204309.917,4764
1785204309.922,4758
1785204309.927,4752
1785204309.932,4746
1785204309.936,4740
1785204309.942,4734
1785204309.947,4728
1785204309.952,4722
1785204309.956,4716
1785204309.962,4710
1785204309.967,4704
1785204309.971,4698
1785204309.976,4692
1785204309.981,4686
1785204309.987,4680
1785204309.991,4674
1785204309.997,4668
1785204310.002,4662
1785204310.007,4656
1785204310.012,4650
1785204310.016,4644
1785204310.022,4638
1785204310.027,4632
1785204310.032,4626
1785204310.037,4620
1785204310.042,4614
1785204310.047,4608
1785204310.051,4602
1785204310.056,4596
1785204310.062,4590
1785204310.067,4584
1785204310.072,4578
1785204310.077,4572
1785204310.082,4566
1785204310.087,4560
1785204310.092,4554
1785204310.097,4548
1785204310.102,4542
1785204310.106,4536
1785204310.112,4530
1785204310.117,4524
1785204310.122,4518
1785204310.127,4512
1785204310.131,4506
1785204310.137,4500
1785204310.142,4494
1785204310.147,4488
1785204310.152,4482
1785204310.157,4476
1785204310.162,4470
1785204310.167,4464
1785204310.172,4458
1785204310.176,4452
1785204310.181,4446
1785204310.187,4440
1785204310.192,4434
1785204310.197,4428
1785204310.202,4422
1785204310.207,4416
1785204310.212,4410
1785204310.217,4404
1785204310.222,4398
1785204310.227,4392
1785204310.232,4386
1785204310.237,4380
1785204310.242,4374
1785204310.247,4368
1785204310.252,4362
1785204310.256,4356
1785204310.262,4350
1785204310.267,4344
1785204310.272,4338
1785204310.276,4332
1785204310.282,4326
1785204310.287,4320
1785204310.292,4314
1785204310.297,4308
1785204310.302,4302
1785204310.306,4296
1785204310.312,4290
1785204310.317,4284
1785204310.322,4278
1785204310.327,4272
1785204310.331,4266
1785204310.337,4260
1785204310.342,4254
1785204310.347,4248
1785204310.352,4242
1785204310.357,4236
1785204310.362,4230
1785204310.366,4224
1785204310.371,4218
1785204310.376,4212
1785204310.381,4206
1785204310.386,4200
1785204310.391,4194
1785204310.396,4188
1785204310.401,4182
1785204310.406,4176
1785204310.412,4170
1785204310.417,4164
1785204310.422,4158
1785204310.427,4152
1785204310.432,4146
1785204310.437,4140
1785204310.442,4134
1785204310.447,4128
1785204310.452,4122
1785204310.457,4116
1785204310.462,4110
1785204310.467,4104
1785204310.472,4098
1785204310.476,4092
1785204310.481,4086
1785204310.487,4080
1785204310.492,4074
1785204310.496,4068
1785204310.502,4062
1785204310.507,4056
1785204310.512,4050
1785204310.517,4044
1785204310.522,4038
1785204310.527,4032
1785204310.532,4026
1785204310.537,4020
1785204310.542,4014
1785204310.547,4008
1785204310.552,4002
1785204310.557,3996
1785204310.562,3990
1785204310.567,3984
1785204310.571,3978
1785204310.576,3972
1785204310.582,3966
1785204310.587,3960
1785204310.592,3954
1785204310.597,3948
1785204310.602,3942
1785204310.607,3936
1785204310.612,3930
1785204310.617,3924
1785204310.622,3918
1785204310.627,3912
1785204310.632,3906
1785204310.637,3900
1785204310.642,3894
1785204310.647,3888
1785204310.651,3882
1785204310.657,3876
1785204310.662,3870
1785204310.666,3864
1785204310.672,3858
1785204310.677,3852
1785204310.682,3846
1785204310.687,3840
1785204310.692,3834
1785204310.697,3828
1785204310.702,3822
1785204310.707,3816
1785204310.712,3810
1785204310.717,3804
1785204310.722,3798
1785204310.726,3792
1785204310.732,3786
1785204310.737,3780
1785204310.742,3774
1785204310.748,3768
1785204310.751,3762
1785204310.757,3756
1785204310.761,3750
1785204310.767,3744
1785204310.772,3738
1785204310.777,3732
1785204310.781,3726
1785204310.787,3720
1785204310.792,3714
1785204310.796,3708
1785204310.802,3702
1785204310.807,3696
1785204310.812,3690
1785204310.817,3684
1785204310.821,3678
1785204310.827,3672
1785204310.832,3666
1785204310.837,3660
1785204310.842,3654
1785204310.847,3648
1785204310.852,3642
1785204310.857,3636
1785204310.862,3630
1785204310.867,3624
1785204310.872,3618
1785204310.877,3612
1785204310.882,3606
1785204310.887,3600
1785204310.892,3594
1785204310.897,3588
1785204310.902,3582
1785204310.907,3576
1785204310.912,3570
1785204310.917,3564
1785204310.922,3558
1785204310.927,3552
1785204310.932,3546
1785204310.937,3540
1785204310.942,3534
1785204310.946,3528
1785204310.952,3522
1785204310.956,3516
1785204310.962,3510
1785204310.967,3504
1785204310.972,3498
1785204310.977,3492
1785204310.982,3486
1785204310.986,3480
1785204310.992,3474
1785204310.997,3468
1785204311.002,3462
1785204311.007,3456
1785204311.012,3450
1785204311.017,3444
1785204311.022,3438
1785204311.027,3432
1785204311.032,3426
1785204311.037,3420
1785204311.042,3414
1785204311.047,3408
1785204311.052,3402
1785204311.057,3396
1785204311.062,3390
1785204311.067,3384
1785204311.072,3378
1785204311.077,3372
1785204311.082,3366
1785204311.087,3360
1785204311.092,3354
1785204311.097,3348
1785204311.102,3342
1785204311.107,3336
1785204311.112,3330
1785204311.117,3324
1785204311.122,3318
1785204311.127,3312
1785204311.132,3306
1785204311.137,3300
1785204311.142,3294
1785204311.146,3288
1785204311.152,3282
1785204311.157,3276
1785204311.162,3270
1785204311.167,3264
1785204311.172,3258
1785204311.177,3252
1785204311.182,3246
1785204311.187,3240
1785204311.192,3234
1785204311.197,3228
1785204311.202,3222
1785204311.207,3216
1785204311.212,3210
1785204311.217,3204
1785204311.221,3198
1785204311.227,3192
1785204311.232,3186
1785204311.237,3180
1785204311.242,3174
1785204311.247,3168
1785204311.252,3162
1785204311.257,3156
1785204311.262,3150
1785204311.267,3144
1785204311.272,3138
1785204311.277,3132
1785204311.282,3126
1785204311.287,3120
1785204311.292,3114
1785204311.297,3108
1785204311.302,3102
1785204311.307,3096
1785204311.312,3090
1785204311.316,3084
1785204311.322,3078
1785204311.327,3072
1785204311.331,3066
1785204311.336,3060
1785204311.342,3054
1785204311.347,3048
1785204311.352,3042
1785204311.357,3036
1785204311.362,3030
1785204311.367,3024
1785204311.371,3018
1785204311.377,3012
1785204311.382,3006
1785204311.387,3000
1785204311.392,2994
1785204311.397,2988
1785204311.402,2982
1785204311.407,2976
1785204311.412,2970
1785204311.417,2964
1785204311.422,2958
1785204311.427,2952
1785204311.432,2946
1785204311.437,2940
1785204311.442,2934
1785204311.447,2928
1785204311.452,2922
1785204311.457,2916
1785204311.462,2910
1785204311.467,2904
1785204311.472,2898
1785204311.476,2892
1785204311.481,2886
1785204311.487,2880
1785204311.492,2874
1785204311.496,2868
1785204311.501,2862
1785204311.506,2856
1785204311.511,2850
1785204311.517,2844
1785204311.522,2838
1785204311.526,2832
1785204311.531,2826
1785204311.537,2820
1785204311.542,2814
1785204311.547,2808
1785204311.552,2802
1785204311.557,2796
1785204311.562,2790
1785204311.566,2784
1785204311.571,2778
1785204311.576,2772
1785204311.582,2766
1785204311.587,2760
1785204311.592,2754
1785204311.597,2748
1785204311.602,2742
1785204311.607,2736
1785204311.612,2730
1785204311.617,2724
1785204311.622,2718
1785204311.627,2712
1785204311.632,2706
1785204311.637,2700
1785204311.642,2694
1785204311.647,2688
1785204311.652,2682
1785204311.657,2676
1785204311.662,2670
1785204311.667,2664
1785204311.672,2658
1785204311.676,2652
1785204311.682,2646
1785204311.687,2640
1785204311.692,2634
1785204311.697,2628
1785204311.701,2622
1785204311.706,2616
1785204311.712,2610
1785204311.716,2604
1785204311.721,2598
1785204311.726,2592
1785204311.732,2586
1785204311.736,2580
1785204311.741,2574
1785204311.746,2568
1785204311.752,2562
1785204311.757,2556
1785204311.762,2550
1785204311.767,2544
1785204311.772,2538
1785204311.777,2532
1785204311.782,2526
1785204311.787,2520
1785204311.792,2514
1785204311.797,2508
1785204311.802,2502
1785204311.807,2496
1785204311.812,2490
1785204311.817,2484
1785204311.822,2478
1785204311.827,2472
1785204311.832,2466
1785204311.837,2460
1785204311.842,2454
1785204311.847,2448
1785204311.852,2442
1785204311.857,2436
1785204311.861,2430
1785204311.867,2424
1785204311.872,2418
1785204311.877,2412
1785204311.882,2406
1785204311.887,2400
1785204311.892,2394
1785204311.897,2388
1785204311.902,2382
1785204311.907,2376
1785204311.912,2370
1785204311.917,2364
1785204311.922,2358
1785204311.927,2352
1785204311.932,2346
1785204311.937,2340
1785204311.942,2334
1785204311.947,2328
1785204311.952,2322
1785204311.957,2316
1785204311.962,2310
1785204311.967,2304
1785204311.972,2298
1785204311.977,2292
1785204311.982,2286
1785204311.987,2280
1785204311.992,2274
1785204311.997,2268
1785204312.002,2262
1785204312.007,2256
1785204312.012,2250
1785204312.017,2244
1785204312.022,2238
1785204312.027,2232
1785204312.032,2226
1785204312.036,2220
1785204312.042,2214
1785204312.046,2208
1785204312.052,2202
1785204312.057,2196
1785204312.062,2190
1785204312.067,2184
1785204312.072,2178
1785204312.077,2172
1785204312.081,2166
1785204312.086,2160
1785204312.091,2154
1785204312.097,2148
1785204312.101,2142
1785204312.107,2136
1785204312.112,2130
1785204312.116,2124
1785204312.122,2118
1785204312.126,2112
1785204312.131,2106
1785204312.137,2100
1785204312.142,2094
1785204312.147,2088
1785204312.152,2082
1785204312.157,2076
1785204312.161,2070
1785204312.166,2064
1785204312.172,2058
1785204312.177,2052
1785204312.182,2046
1785204312.186,2040
1785204312.191,2034
1785204312.197,2028
1785204312.202,2022
1785204312.207,2016
1785204312.212,2010
1785204312.216,2004
1785204312.222,1998
1785204312.227,1992
1785204312.232,1986
1785204312.237,1980
1785204312.242,1974
1785204312.247,1968
1785204312.252,1962
1785204312.257,1956
1785204312.262,1950
1785204312.267,1944
1785204312.272,1938
1785204312.276,1932
1785204312.282,1926
1785204312.287,1920
1785204312.292,1914
1785204312.296,1908
1785204312.301,1902
1785204312.306,1896
1785204312.312,1890
1785204312.317,1884
1785204312.322,1878
1785204312.326,1872
1785204312.331,1866
1785204312.337,1860
1785204312.342,1854
1785204312.347,1848
1785204312.351,1842
1785204312.357,1836
1785204312.362,1830
1785204312.367,1824
1785204312.372,1818
1785204312.377,1812
1785204312.382,1806
1785204312.387,1800
1785204312.392,1794
1785204312.397,1788
1785204312.402,1782
1785204312.407,1776
1785204312.412,1770
1785204312.416,1764
1785204312.422,1758
1785204312.427,1752
1785204312.432,1746
1785204312.437,1740
1785204312.442,1734
1785204312.447,1728
1785204312.452,1722
1785204312.457,1716
1785204312.462,1710
1785204312.466,1704
1785204312.472,1698
1785204312.477,1692
1785204312.482,1686
1785204312.487,1680
1785204312.491,1674
1785204312.497,1668
1785204312.502,1662
1785204312.507,1656
1785204312.512,1650
1785204312.517,1644
1785204312.522,1638
1785204312.527,1632
1785204312.532,1626
1785204312.537,1620
1785204312.542,1614
1785204312.547,1608
1785204312.552,1602
1785204312.557,1596
1785204312.562,1590
1785204312.567,1584
1785204312.572,1578
1785204312.577,1572
1785204312.582,1566
1785204312.586,1560
1785204312.591,1554
1785204312.597,1548
1785204312.602,1542
1785204312.607,1536
1785204312.612,1530
1785204312.617,1524
1785204312.622,1518
1785204312.627,1512
1785204312.632,1506
1785204312.637,1500
1785204312.641,1494
1785204312.647,1488
1785204312.652,1482
1785204312.657,1476
1785204312.662,1470
1785204312.667,1464
1785204312.672,1458
1785204312.677,1452
1785204312.681,1446
1785204312.686,1440
1785204312.692,1434
1785204312.697,1428
1785204312.702,1422
1785204312.707,1416
1785204312.712,1410
1785204312.718,1404
1785204312.722,1398
1785204312.727,1392
1785204312.732,1386
1785204312.737,1380
1785204312.742,1374
1785204312.747,1368
1785204312.752,1362
1785204312.757,1356
1785204312.762,1350
1785204312.767,1344
1785204312.772,1338
1785204312.777,1332
1785204312.782,1326
1785204312.787,1320
1785204312.792,1314
1785204312.797,1308
1785204312.802,1302
1785204312.807,1296
1785204312.812,1290
1785204312.817,1284
1785204312.822,1278
1785204312.827,1272
1785204312.832,1266
1785204312.837,1260
1785204312.842,1254
1785204312.847,1248
1785204312.852,1242
1785204312.857,1236
1785204312.862,1230
1785204312.867,1224
1785204312.872,1218
1785204312.877,1212
1785204312.882,1206
1785204312.887,1200
1785204312.892,1194
1785204312.897,1188
1785204312.902,1182
1785204312.907,1176
1785204312.912,1170
1785204312.917,1164
1785204312.922,1158
1785204312.927,1152
1785204312.932,1146
1785204312.936,1140
1785204312.942,1134
1785204312.947,1128
1785204312.952,1122
1785204312.957,1116
1785204312.962,1110
1785204312.967,1104
1785204312.972,1098
1785204312.977,1092
1785204312.982,1086
1785204312.987,1080
1785204312.992,1074
1785204312.997,1068
1785204313.002,1062
1785204313.007,1056
1785204313.011,1050
1785204313.017,1044
1785204313.022,1038
1785204313.027,1032
1785204313.032,1026
1785204313.037,1020
1785204313.042,1014
1785204313.046,1008
1785204313.052,1002
1785204313.057,996
1785204313.062,990
1785204313.067,984
1785204313.072,978
1785204313.076,972
1785204313.082,966
1785204313.087,960
1785204313.092,954
1785204313.097,948
1785204313.102,942
1785204313.107,936
1785204313.112,930
1785204313.117,924
1785204313.122,918
1785204313.126,912
1785204313.132,906
1785204313.137,900
1785204313.142,894
1785204313.147,888
1785204313.152,882
1785204313.156,876
1785204313.162,870
1785204313.167,864
1785204313.172,858
1785204313.177,852
1785204313.182,846
1785204313.187,840
1785204313.192,834
1785204313.197,828
1785204313.202,822
1785204313.207,816
1785204313.212,810
1785204313.217,804
1785204313.222,798
1785204313.227,792
1785204313.232,786
1785204313.237,780
1785204313.242,774
1785204313.247,768
1785204313.252,762
1785204313.256,756
1785204313.262,750
1785204313.267,744
1785204313.272,738
1785204313.277,732
1785204313.282,726
1785204313.287,720
1785204313.292,714
1785204313.297,708
1785204313.302,702
1785204313.307,696
1785204313.312,690
1785204313.317,684
1785204313.322,678
1785204313.327,672
1785204313.332,666
1785204313.337,660
1785204313.341,654
1785204313.347,648
1785204313.352,642
1785204313.357,636
1785204313.362,630
1785204313.366,624
1785204313.371,618
1785204313.377,612
1785204313.382,606
1785204313.387,600
1785204313.392,594
1785204313.397,588
1785204313.402,582
1785204313.407,576
1785204313.412,570
1785204313.417,564
1785204313.422,558
1785204313.427,552
1785204313.432,546
1785204313.437,540
1785204313.442,534
1785204313.447,528
1785204313.452,522
1785204313.457,516
1785204313.462,510
1785204313.467,504
1785204313.472,498
1785204313.477,492
1785204313.482,486
1785204313.487,480
1785204313.492,474
1785204313.497,468
1785204313.502,462
1785204313.507,456
1785204313.512,450
1785204313.517,444
1785204313.522,438
1785204313.527,432
1785204313.532,426
1785204313.537,420
1785204313.542,414
1785204313.547,408
1785204313.552,402
1785204313.557,396
1785204313.562,390
1785204313.566,384
1785204313.572,378
1785204313.577,372
1785204313.581,366
1785204313.586,360
1785204313.592,354
1785204313.596,348
1785204313.602,342
1785204313.607,336
1785204313.612,330
1785204313.616,324
1785204313.622,318
1785204313.627,312
1785204313.632,306
1785204313.637,300
1785204313.642,294
1785204313.646,288
1785204313.652,282
1785204313.657,276
1785204313.662,270
1785204313.667,264
1785204313.672,258
1785204313.677,252
1785204313.682,246
1785204313.687,240
1785204313.692,234
1785204313.697,228
1785204313.702,222
1785204313.707,216
1785204313.712,210
1785204313.716,204
1785204313.722,198
1785204313.727,192
1785204313.732,186
1785204313.736,180
1785204313.741,174
1785204313.747,168
1785204313.752,162
1785204313.757,156
1785204313.762,150
1785204313.767,144
1785204313.772,138
1785204313.777,132
1785204313.782,126
1785204313.787,120
1785204313.792,114
1785204313.796,108
1785204313.801,102
1785204313.807,96
1785204313.812,90
1785204313.817,84
1785204313.822,78
1785204313.827,72
1785204313.832,66
1785204313.837,60
1785204313.842,54
1785204313.847,48
1785204313.852,42
1785204313.857,36
1785204313.862,30
1785204313.867,24
1785204313.872,18
1785204313.877,12
1785204313.882,6
1785204313.887,0
1785204313.892,0
1785204313.897,0
1785204313.902,0
1785204313.907,0
1785204313.912,0
1785204313.917,0
1785204313.922,0
1785204313.927,0
1785204313.932,0
