t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204307.976,0.011867,0.000000,0.000000,0.000000,0.000000,0.000000,-3.778962,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.981,-0.007975,0.000000,0.000000,0.000000,0.000000,0.000000,-3.988095,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.986,-0.028633,0.000000,0.000000,0.000000,0.000000,0.000000,-4.130428,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.991,-0.050083,0.000000,0.000000,0.000000,0.000000,0.000000,-4.280785,0.000000,0.000000,0.000000,0.000000,0.000000
1785204307.996,-0.072301,0.000000,0.000000,0.000000,0.000000,0.000000,-4.520155,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.001,-0.095263,0.000000,0.000000,0.000000,0.000000,0.000000,-4.579185,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.006,-0.118944,0.000000,0.000000,0.000000,0.000000,0.000000,-4.745812,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.011,-0.143323,0.000000,0.000000,0.000000,0.000000,0.000000,-4.796000,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.016,-0.168375,0.000000,0.000000,0.000000,0.000000,0.000000,-5.000327,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.021,-0.194079,0.000000,0.000000,0.000000,0.000000,0.000000,-5.157424,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.026,-0.220411,0.000000,0.000000,0.000000,0.000000,0.000000,-5.260878,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.031,-0.247349,0.000000,0.000000,0.000000,0.000000,0.000000,-5.356593,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.036,-0.274872,0.000000,0.000000,0.000000,0.000000,0.000000,-5.545231,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.041,-0.302957,0.000000,0.000000,0.000000,0.000000,0.000000,-5.620130,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.046,-0.331584,0.000000,0.000000,0.000000,0.000000,0.000000,-5.725860,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.051,-0.360731,0.000000,0.000000,0.000000,0.000000,0.000000,-5.830646,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.056,-0.390378,0.000000,0.000000,0.000000,0.000000,0.000000,-5.916718,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.061,-0.420502,0.000000,0.000000,0.000000,0.000000,0.000000,-6.034510,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.066,-0.451085,0.000000,0.000000,0.000000,0.000000,0.000000,-6.036238,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.071,-0.482106,0.000000,0.000000,0.000000,0.000000,0.000000,-6.377567,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.076,-0.513545,0.000000,0.000000,0.000000,0.000000,0.000000,-6.293089,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.081,-0.545383,0.000000,0.000000,0.000000,0.000000,0.000000,-6.169159,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.086,-0.577600,0.000000,0.000000,0.000000,0.000000,0.000000,-6.556376,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.091,-0.610177,0.000000,0.000000,0.000000,0.000000,0.000000,-6.447247,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.096,-0.643095,0.000000,0.000000,0.000000,0.000000,0.000000,-6.674542,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.101,-0.676335,0.000000,0.000000,0.000000,0.000000,0.000000,-6.719193,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.106,-0.709880,0.000000,0.000000,0.000000,0.000000,0.000000,-6.648130,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.111,-0.743711,0.000000,0.000000,0.000000,0.000000,0.000000,-6.730581,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.116,-0.777809,0.000000,0.000000,0.000000,0.000000,0.000000,-6.745367,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.121,-0.812159,0.000000,0.000000,0.000000,0.000000,0.000000,-7.051447,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.126,-0.846741,0.000000,0.000000,0.000000,0.000000,0.000000,-6.922806,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.131,-0.881539,0.000000,0.000000,0.000000,0.000000,0.000000,-6.874617,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.136,-0.916536,0.000000,0.000000,0.000000,0.000000,0.000000,-7.013085,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.141,-0.951716,0.000000,0.000000,0.000000,0.000000,0.000000,-7.024658,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.146,-0.987061,0.000000,0.000000,0.000000,0.000000,0.000000,-7.153827,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.151,-1.022556,0.000000,0.000000,0.000000,0.000000,0.000000,-7.099641,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.156,-1.058185,0.000000,0.000000,0.000000,0.000000,0.000000,-7.125955,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.161,-1.093932,0.000000,0.000000,0.000000,0.000000,0.000000,-7.148406,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.166,-1.129781,0.000000,0.000000,0.000000,0.000000,0.000000,-7.172450,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.171,-1.165717,0.000000,0.000000,0.000000,0.000000,0.000000,-7.172239,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.176,-1.201726,0.000000,0.000000,0.000000,0.000000,0.000000,-7.214856,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.181,-1.237792,0.000000,0.000000,0.000000,0.000000,0.000000,-7.217147,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.186,-1.273900,0.000000,0.000000,0.000000,0.000000,0.000000,-7.222133,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.191,-1.310037,0.000000,0.000000,0.000000,0.000000,0.000000,-7.125158,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.196,-1.346188,0.000000,0.000000,0.000000,0.000000,0.000000,-7.218784,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.201,-1.382339,0.000000,0.000000,0.000000,0.000000,0.000000,-7.277430,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.206,-1.418477,0.000000,0.000000,0.000000,0.000000,0.000000,-7.184644,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.211,-1.454588,0.000000,0.000000,0.000000,0.000000,0.000000,-7.326877,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.216,-1.490659,0.000000,0.000000,0.000000,0.000000,0.000000,-7.216268,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.221,-1.526677,0.000000,0.000000,0.000000,0.000000,0.000000,-7.092448,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.226,-1.562629,0.000000,0.000000,0.000000,0.000000,0.000000,-7.176363,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.231,-1.598502,0.000000,0.000000,0.000000,0.000000,0.000000,-7.130623,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.236,-1.634284,0.000000,0.000000,0.000000,0.000000,0.000000,-7.231210,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.241,-1.669964,0.000000,0.000000,0.000000,0.000000,0.000000,-7.138897,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.246,-1.705528,0.000000,0.000000,0.000000,0.000000,0.000000,-7.088060,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.251,-1.740965,0.000000,0.000000,0.000000,0.000000,0.000000,-7.121510,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.256,-1.776264,0.000000,0.000000,0.000000,0.000000,0.000000,-7.048078,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.261,-1.811414,0.000000,0.000000,0.000000,0.000000,0.000000,-7.006678,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.266,-1.846402,0.000000,0.000000,0.000000,0.000000,0.000000,-6.986360,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.271,-1.881219,0.000000,0.000000,0.000000,0.000000,0.000000,-6.995589,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.276,-1.915853,0.000000,0.000000,0.000000,0.000000,0.000000,-7.022597,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.281,-1.950295,0.000000,0.000000,0.000000,0.000000,0.000000,-6.821593,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.286,-1.984533,0.000000,0.000000,0.000000,0.000000,0.000000,-6.912993,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.291,-2.018558,0.000000,0.000000,0.000000,0.000000,0.000000,-6.801211,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.296,-2.052360,0.000000,0.000000,0.000000,0.000000,0.000000,-6.697910,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.301,-2.085929,0.000000,0.000000,0.000000,0.000000,0.000000,-6.777804,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.306,-2.119255,0.000000,0.000000,0.000000,0.000000,0.000000,-6.672621,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.311,-2.152330,0.000000,0.000000,0.000000,0.000000,0.000000,-6.617014,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.316,-2.185144,0.000000,0.000000,0.000000,0.000000,0.000000,-6.563345,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.321,-2.217688,0.000000,0.000000,0.000000,0.000000,0.000000,-6.510843,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.326,-2.249954,0.000000,0.000000,0.000000,0.000000,0.000000,-6.426770,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.331,-2.281932,0.000000,0.000000,0.000000,0.000000,0.000000,-6.332533,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.336,-2.313616,0.000000,0.000000,0.000000,0.000000,0.000000,-6.361414,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.341,-2.344995,0.000000,0.000000,0.000000,0.000000,0.000000,-6.252803,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.346,-2.376064,0.000000,0.000000,0.000000,0.000000,0.000000,-6.216012,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.351,-2.406812,0.000000,0.000000,0.000000,0.000000,0.000000,-6.154885,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.356,-2.437235,0.000000,0.000000,0.000000,0.000000,0.000000,-6.095381,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.361,-2.467322,0.000000,0.000000,0.000000,0.000000,0.000000,-6.002660,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.366,-2.497069,0.000000,0.000000,0.000000,0.000000,0.000000,-5.970202,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.371,-2.526466,0.000000,0.000000,0.000000,0.000000,0.000000,-5.874111,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.376,-2.555508,0.000000,0.000000,0.000000,0.000000,0.000000,-5.806306,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.381,-2.584189,0.000000,0.000000,0.000000,0.000000,0.000000,-5.723168,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.386,-2.612500,0.000000,0.000000,0.000000,0.000000,0.000000,-5.630809,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.391,-2.640436,0.000000,0.000000,0.000000,0.000000,0.000000,-5.605012,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.396,-2.667992,0.000000,0.000000,0.000000,0.000000,0.000000,-5.503565,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.401,-2.695160,0.000000,0.000000,0.000000,0.000000,0.000000,-5.448834,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.406,-2.721935,0.000000,0.000000,0.000000,0.000000,0.000000,-5.333915,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.411,-2.748312,0.000000,0.000000,0.000000,0.000000,0.000000,-5.301853,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.416,-2.774284,0.000000,0.000000,0.000000,0.000000,0.000000,-5.171988,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.421,-2.799848,0.000000,0.000000,0.000000,0.000000,0.000000,-5.111904,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.426,-2.824996,0.000000,0.000000,0.000000,0.000000,0.000000,-5.115187,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.431,-2.849725,0.000000,0.000000,0.000000,0.000000,0.000000,-4.897593,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.436,-2.874030,0.000000,0.000000,0.000000,0.000000,0.000000,-4.847555,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.441,-2.897906,0.000000,0.000000,0.000000,0.000000,0.000000,-4.768386,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.446,-2.921349,0.000000,0.000000,0.000000,0.000000,0.000000,-4.692409,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.451,-2.944353,0.000000,0.000000,0.000000,0.000000,0.000000,-4.664501,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.456,-2.966916,0.000000,0.000000,0.000000,0.000000,0.000000,-4.460694,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.461,-2.989033,0.000000,0.000000,0.000000,0.000000,0.000000,-4.478992,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.466,-3.010700,0.000000,0.000000,0.000000,0.000000,0.000000,-4.267233,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.471,-3.031914,0.000000,0.000000,0.000000,0.000000,0.000000,-4.195556,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.476,-3.052671,0.000000,0.000000,0.000000,0.000000,0.000000,-4.261220,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.481,-3.072967,0.000000,0.000000,0.000000,0.000000,0.000000,-4.060925,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.486,-3.092800,0.000000,0.000000,0.000000,0.000000,0.000000,-3.966736,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.491,-3.112166,0.000000,0.000000,0.000000,0.000000,0.000000,-3.817117,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.496,-3.131063,0.000000,0.000000,0.000000,0.000000,0.000000,-3.793999,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.501,-3.149487,0.000000,0.000000,0.000000,0.000000,0.000000,-3.663550,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.506,-3.167436,0.000000,0.000000,0.000000,0.000000,0.000000,-3.597479,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.511,-3.184908,0.000000,0.000000,0.000000,0.000000,0.000000,-3.494625,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.516,-3.201900,0.000000,0.000000,0.000000,0.000000,0.000000,-3.400738,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.521,-3.218410,0.000000,0.000000,0.000000,0.000000,0.000000,-3.300264,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.526,-3.234436,0.000000,0.000000,0.000000,0.000000,0.000000,-3.188181,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.531,-3.249976,0.000000,0.000000,0.000000,0.000000,0.000000,-3.135367,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.536,-3.265028,0.000000,0.000000,0.000000,0.000000,0.000000,-3.003974,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.541,-3.279591,0.000000,0.000000,0.000000,0.000000,0.000000,-2.903020,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.546,-3.293663,0.000000,0.000000,0.000000,0.000000,0.000000,-2.818370,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.552,-3.307243,0.000000,0.000000,0.000000,0.000000,0.000000,-2.717555,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.556,-3.320329,0.000000,0.000000,0.000000,0.000000,0.000000,-2.606805,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.561,-3.332921,0.000000,0.000000,0.000000,0.000000,0.000000,-2.519332,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.566,-3.345017,0.000000,0.000000,0.000000,0.000000,0.000000,-2.464293,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.571,-3.356617,0.000000,0.000000,0.000000,0.000000,0.000000,-2.321753,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.576,-3.367720,0.000000,0.000000,0.000000,0.000000,0.000000,-2.170705,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.581,-3.378326,0.000000,0.000000,0.000000,0.000000,0.000000,-2.138868,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.586,-3.388433,0.000000,0.000000,0.000000,0.000000,0.000000,-2.011127,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.591,-3.398042,0.000000,0.000000,0.000000,0.000000,0.000000,-1.931495,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.596,-3.407153,0.000000,0.000000,0.000000,0.000000,0.000000,-1.809789,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.601,-3.415765,0.000000,0.000000,0.000000,0.000000,0.000000,-1.734380,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.606,-3.423879,0.000000,0.000000,0.000000,0.000000,0.000000,-1.621970,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.611,-3.431494,0.000000,0.000000,0.000000,0.000000,0.000000,-1.525455,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.616,-3.438611,0.000000,0.000000,0.000000,0.000000,0.000000,-1.422385,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.621,-3.445231,0.000000,0.000000,0.000000,0.000000,0.000000,-1.312857,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.626,-3.451353,0.000000,0.000000,0.000000,0.000000,0.000000,-1.233892,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.631,-3.456979,0.000000,0.000000,0.000000,0.000000,0.000000,-1.126485,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.636,-3.462109,0.000000,0.000000,0.000000,0.000000,0.000000,-1.027117,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.641,-3.466745,0.000000,0.000000,0.000000,0.000000,0.000000,-0.924159,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.646,-3.470887,0.000000,0.000000,0.000000,0.000000,0.000000,-0.826668,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.651,-3.474536,0.000000,0.000000,0.000000,0.000000,0.000000,-0.731126,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.656,-3.477693,0.000000,0.000000,0.000000,0.000000,0.000000,-0.631641,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.661,-3.480361,0.000000,0.000000,0.000000,0.000000,0.000000,-0.533240,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.666,-3.482540,0.000000,0.000000,0.000000,0.000000,0.000000,-0.441961,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.671,-3.484231,0.000000,0.000000,0.000000,0.000000,0.000000,-0.334691,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.676,-3.485437,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239962,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.681,-3.486160,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144813,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.686,-3.486400,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047841,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.691,-3.486160,0.000000,0.000000,0.000000,0.000000,0.000000,0.047956,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.696,-3.485443,0.000000,0.000000,0.000000,0.000000,0.000000,0.144106,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.701,-3.484249,0.000000,0.000000,0.000000,0.000000,0.000000,0.237499,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.706,-3.482582,0.000000,0.000000,0.000000,0.000000,0.000000,0.334918,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.711,-3.480444,0.000000,0.000000,0.000000,0.000000,0.000000,0.427883,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.716,-3.477837,0.000000,0.000000,0.000000,0.000000,0.000000,0.519820,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.721,-3.474764,0.000000,0.000000,0.000000,0.000000,0.000000,0.615324,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.726,-3.471227,0.000000,0.000000,0.000000,0.000000,0.000000,0.709938,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.731,-3.467230,0.000000,0.000000,0.000000,0.000000,0.000000,0.791086,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.736,-3.462774,0.000000,0.000000,0.000000,0.000000,0.000000,0.898544,0.000000,0.000000,0.000000,0.000000,0.000000
